scene,image,question_index,metric_class,objective_subtype,expected,answer_16a,correct_16a,strategy,answer_v17,correct_v17,rgb_answer,correct_rgb
brandenburg_gate,00787747_3221432213,2,number,number,6,3,False,farthest_3d,3,False,4,False
brandenburg_gate,00787747_3221432213,2,number,number,6,3,False,farthest_feature,3,False,4,False
brandenburg_gate,00787747_3221432213,2,number,number,6,3,False,hybrid,3,False,4,False
brandenburg_gate,00787747_3221432213,2,number,number,6,3,False,opacity_topk,2,False,4,False
brandenburg_gate,00787747_3221432213,2,number,number,6,3,False,opacity_weighted,3,False,4,False
brandenburg_gate,00787747_3221432213,3,number,number,3,5,False,farthest_3d,10,False,4,False
brandenburg_gate,00787747_3221432213,3,number,number,3,5,False,farthest_feature,3,True,4,False
brandenburg_gate,00787747_3221432213,3,number,number,3,5,False,hybrid,3,True,4,False
brandenburg_gate,00787747_3221432213,3,number,number,3,5,False,opacity_topk,10,False,4,False
brandenburg_gate,00787747_3221432213,3,number,number,3,5,False,opacity_weighted,4,False,4,False
brandenburg_gate,00787747_3221432213,4,yes_no,yes_no,Yes,No.,False,farthest_3d,Yes,True,Yes,True
brandenburg_gate,00787747_3221432213,4,yes_no,yes_no,Yes,No.,False,farthest_feature,Yes,True,Yes,True
brandenburg_gate,00787747_3221432213,4,yes_no,yes_no,Yes,No.,False,hybrid,Yes,True,Yes,True
brandenburg_gate,00787747_3221432213,4,yes_no,yes_no,Yes,No.,False,opacity_topk,Yes,True,Yes,True
brandenburg_gate,00787747_3221432213,4,yes_no,yes_no,Yes,No.,False,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,00787747_3221432213,6,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
brandenburg_gate,00787747_3221432213,6,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
brandenburg_gate,00787747_3221432213,6,multiple_choice,multiple_choice,B,B,True,hybrid,A,False,B,True
brandenburg_gate,00787747_3221432213,6,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
brandenburg_gate,00787747_3221432213,6,multiple_choice,multiple_choice,B,B,True,opacity_weighted,A,False,B,True
brandenburg_gate,00787747_3221432213,12,number,number,3,5,False,farthest_3d,5,False,4,False
brandenburg_gate,00787747_3221432213,12,number,number,3,5,False,farthest_feature,3,True,4,False
brandenburg_gate,00787747_3221432213,12,number,number,3,5,False,hybrid,5,False,4,False
brandenburg_gate,00787747_3221432213,12,number,number,3,5,False,opacity_topk,3,True,4,False
brandenburg_gate,00787747_3221432213,12,number,number,3,5,False,opacity_weighted,5,False,4,False
brandenburg_gate,00787747_3221432213,14,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
brandenburg_gate,00787747_3221432213,14,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
brandenburg_gate,00787747_3221432213,14,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
brandenburg_gate,00787747_3221432213,14,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
brandenburg_gate,00787747_3221432213,14,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
brandenburg_gate,00787747_3221432213,15,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
brandenburg_gate,00787747_3221432213,15,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
brandenburg_gate,00787747_3221432213,15,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
brandenburg_gate,00787747_3221432213,15,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
brandenburg_gate,00787747_3221432213,15,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
brandenburg_gate,00787747_3221432213,16,multiple_choice,multiple_choice,B,B.,True,farthest_3d,B,True,B,True
brandenburg_gate,00787747_3221432213,16,multiple_choice,multiple_choice,B,B.,True,farthest_feature,B,True,B,True
brandenburg_gate,00787747_3221432213,16,multiple_choice,multiple_choice,B,B.,True,hybrid,A,False,B,True
brandenburg_gate,00787747_3221432213,16,multiple_choice,multiple_choice,B,B.,True,opacity_topk,B,True,B,True
brandenburg_gate,00787747_3221432213,16,multiple_choice,multiple_choice,B,B.,True,opacity_weighted,A,False,B,True
brandenburg_gate,00787747_3221432213,17,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,00787747_3221432213,17,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,00787747_3221432213,17,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,00787747_3221432213,17,yes_no,yes_no,Yes,Yes.,True,opacity_topk,No,False,Yes,True
brandenburg_gate,00787747_3221432213,17,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,01546257_302490568,2,number,number,4,4,True,farthest_3d,3,False,4,True
brandenburg_gate,01546257_302490568,2,number,number,4,4,True,farthest_feature,3,False,4,True
brandenburg_gate,01546257_302490568,2,number,number,4,4,True,hybrid,3,False,4,True
brandenburg_gate,01546257_302490568,2,number,number,4,4,True,opacity_topk,2,False,4,True
brandenburg_gate,01546257_302490568,2,number,number,4,4,True,opacity_weighted,4,True,4,True
brandenburg_gate,01546257_302490568,3,number,number,2,3,False,farthest_3d,3,False,2,True
brandenburg_gate,01546257_302490568,3,number,number,2,3,False,farthest_feature,3,False,2,True
brandenburg_gate,01546257_302490568,3,number,number,2,3,False,hybrid,3,False,2,True
brandenburg_gate,01546257_302490568,3,number,number,2,3,False,opacity_topk,2,True,2,True
brandenburg_gate,01546257_302490568,3,number,number,2,3,False,opacity_weighted,2,True,2,True
brandenburg_gate,01546257_302490568,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,01546257_302490568,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,01546257_302490568,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,01546257_302490568,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,01546257_302490568,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,01546257_302490568,6,multiple_choice,multiple_choice,B,A,False,farthest_3d,A,False,B,True
