strategy,scene_count,image_count,question_count,objective_count,judge_count,objective_accuracy,rgb_objective_accuracy,objective_delta_vs_rgb,judgelm_score,rgb_judgelm_score,judgelm_delta_vs_rgb,low_validity_count
farthest_3d,8,74,1061,764,297,0.6845549738219895,0.7971204188481675,-0.11256544502617805,8.191919191919192,8.030303030303031,0.16161616161616088,23
farthest_feature,8,74,1061,764,297,0.7604712041884817,0.7971204188481675,-0.03664921465968585,7.983164983164984,8.030303030303031,-0.04713804713804759,33
hybrid,8,74,1061,764,297,0.7290575916230366,0.7971204188481675,-0.0680628272251309,7.858585858585859,8.030303030303031,-0.17171717171717216,37
opacity_topk,8,74,1061,764,297,0.7329842931937173,0.7971204188481675,-0.06413612565445026,7.811447811447811,8.030303030303031,-0.21885521885521975,33
opacity_weighted,8,74,1061,764,297,0.7277486910994765,0.7971204188481675,-0.06937172774869105,8.023569023569024,8.030303030303031,-0.006734006734006925,32
answer_fusion_2d_priority,8,74,1061,764,297,0.7460732984293194,0.7971204188481675,-0.05104712041884818,7.959595959595959,8.030303030303031,-0.07070707070707183,47
answer_fusion_3d_priority,8,74,1061,764,297,0.7604712041884817,0.7971204188481675,-0.03664921465968585,7.983164983164984,8.030303030303031,-0.04713804713804759,44
hybrid_T1024_R30,8,74,1061,764,297,0.7591623036649214,0.7971204188481675,-0.0379581151832461,7.993265993265993,8.030303030303031,-0.03703703703703809,44
hybrid_T1024_R50,8,74,1061,764,297,0.7382198952879581,0.7971204188481675,-0.05890052356020947,7.98989898989899,8.030303030303031,-0.04040404040404155,47
hybrid_T1024_R70,8,74,1061,764,297,0.7604712041884817,0.7971204188481675,-0.03664921465968585,7.993265993265993,8.030303030303031,-0.03703703703703809,42
hybrid_T512_R30,8,74,1061,764,297,0.7801047120418848,0.7971204188481675,-0.017015706806282727,7.962962962962963,8.030303030303031,-0.06734006734006837,45
hybrid_T512_R50,8,74,1061,764,297,0.7513089005235603,0.7971204188481675,-0.04581151832460728,7.959595959595959,8.030303030303031,-0.07070707070707183,47
hybrid_T512_R70,8,74,1061,764,297,0.7526178010471204,0.7971204188481675,-0.04450261780104714,7.9326599326599325,8.030303030303031,-0.09764309764309864,45
hybrid_T768_R30,8,74,1061,764,297,0.7657068062827225,0.7971204188481675,-0.03141361256544506,7.885521885521886,8.030303030303031,-0.14478114478114534,49
hybrid_T768_R50,8,74,1061,764,297,0.7604712041884817,0.7971204188481675,-0.03664921465968585,7.962962962962963,8.030303030303031,-0.06734006734006837,42
hybrid_T768_R70,8,74,1061,764,297,0.7513089005235603,0.7971204188481675,-0.04581151832460728,8.033670033670033,8.030303030303031,0.0033670033670016863,40
phase2_2d_first,8,74,1061,764,297,0.768324607329843,0.7971204188481675,-0.028795811518324554,7.925925925925926,8.030303030303031,-0.10437710437710557,48
phase2_3d_first,8,74,1061,764,297,0.7801047120418848,0.7971204188481675,-0.017015706806282727,7.962962962962963,8.030303030303031,-0.06734006734006837,45
phase2_block,8,74,1061,764,297,0.7801047120418848,0.7971204188481675,-0.017015706806282727,7.962962962962963,8.030303030303031,-0.06734006734006837,45
phase2_level_interleave,8,74,1061,764,297,0.7513089005235603,0.7971204188481675,-0.04581151832460728,7.888888888888889,8.030303030303031,-0.14141414141414188,54
phase2_token_interleave,8,74,1061,764,297,0.7604712041884817,0.7971204188481675,-0.03664921465968585,7.9393939393939394,8.030303030303031,-0.09090909090909172,46
