experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,ours_correct_bool,rgb_correct_bool,objective_outcome,group_key
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,01546257_302490568,2,Answer with a number only. How many horses are visible in the sculpture group?,4,2,4,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture group?||4
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,24966547_5720548954,3,Answer with a number only. How many horses are visible in the sculpture at the top?,4,3,4,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture at the top?||4
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,43959267_2997124172,2,Answer with a number only. How many horses are visible in the sculpture group?,4,3,4,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/43959267_2997124172_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture group?||4
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,43959267_2997124172,3,Answer with yes or no only. Is the sculpture shown almost straight from the front?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/43959267_2997124172_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||yes_no||spatial_view_visibility||is the sculpture shown almost straight from the front?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,61697254_2523835209,3,Answer with a number only. How many horses are visible in the sculpture at the top?,4,3,4,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/61697254_2523835209_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture at the top?||4
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,61697254_2523835209,4,Answer with yes or no only. Is the gate shown in a largely frontal view?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/61697254_2523835209_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||yes_no||spatial_view_visibility||is the gate shown in a largely frontal view?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,73188193_6880123101,16,Answer with yes or no only. Is the passage space behind the columns visible from this angle?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/73188193_6880123101_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||yes_no||spatial_view_visibility||is the passage space behind the columns visible from this angle?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,74972815_6880126377,2,Answer with a number only. How many horses are visible in the sculpture at the top?,4,2,4,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/74972815_6880126377_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture at the top?||4
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,99933312_2768771111,4,Answer with yes or no only. Can you see through the passage behind the visible columns?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/99933312_2768771111_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||yes_no||spatial_view_visibility||can you see through the passage behind the visible columns?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,99933312_2768771111,18,Answer with yes or no only. Is the passage space behind the columns visible from this angle?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/99933312_2768771111_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||yes_no||spatial_view_visibility||is the passage space behind the columns visible from this angle?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,04781012_3416228976,8,Answer with yes or no only. Is the fence clearly visible in this image?,No,Yes,no,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/04781012_3416228976_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,True,False,False,True,rgb_only_correct,buckingham_palace||objective||yes_no||spatial_view_visibility||is the fence clearly visible in this image?||no
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,13593997_333454483,9,"Answer with the option letter only. Which feature is centrally located on the palace façade in the image?
A. Royal balcony
B. Rose window
C. Onion dome
D. Minaret",A,B,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/13593997_333454483_qa_results.json,mmtokscale_T576_R5,identity_location,Buckingham Palace,True,False,False,True,rgb_only_correct,buckingham_palace||objective||multiple_choice||identity_location||which feature is centrally located on the palace façade in the image? a. royal balcony b. rose window c. onion dome d. minaret||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,97894126_5313332828,10,Answer with yes or no only. Is the fence clearly visible in this image?,No,Yes,no,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/97894126_5313332828_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Buckingham Palace,True,False,False,True,rgb_only_correct,buckingham_palace||objective||yes_no||spatial_view_visibility||is the fence clearly visible in this image?||no
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,4,Answer with yes or no only. Is the Last Judgment scene visible in this image?,Yes,No.,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,False,True,rgb_only_correct,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the last judgment scene visible in this image?||yes
