experiment_id,method,phase,research_question,status,question_count,objective_count,judge_count,objective_accuracy,rgb_objective_accuracy,delta_objective_accuracy,judgelm_score,rgb_judgelm_score,delta_judgelm_score,full_objective_accuracy,full_judgelm_score,rank_obj,rank_jl
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,MM mmtokscale T576 R5,E,围绕当前最优 token-level fusion（mmtokscale）做自动队列化 ratio/budget grid refinement。,completed,1012,715,297,0.8251748251748252,0.7832167832167832,0.04195804195804198,7.892255892255892,8.030303030303031,-0.1380471380471393,0.7722513089005235,7.892255892255892,1,19
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R5_C1,MM mmtokscale T512 R5,E,"围绕当前最优 token-level fusion（mmtokscale, R10）细化 3D ratio / token budget，寻找能稳定超过 RGB 与 16A 的配置。",completed,1012,715,297,0.813986013986014,0.7832167832167832,0.03076923076923077,7.875420875420875,8.030303030303031,-0.15488215488215573,0.7722513089005235,7.875420875420875,2,23
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T640_R5_C1,MM mmtokscale T640 R5,E,围绕当前最优配置 mmtokscale_T512_R5 继续细化 3D ratio / token budget。,completed,1012,715,297,0.8111888111888111,0.7832167832167832,0.027972027972027913,7.898989898989899,8.030303030303031,-0.13131313131313238,0.7643979057591623,7.898989898989899,3,17
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R6_C1,MM mmtokscale T512 R6,E,围绕当前最优 token-level fusion（mmtokscale）做自动队列化 ratio/budget grid refinement。,completed,1012,715,297,0.8083916083916084,0.7832167832167832,0.025174825174825166,7.824915824915825,8.030303030303031,-0.2053872053872059,0.7630890052356021,7.824915824915825,4,28
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,MM mmtokscale T512 R8,E,围绕当前最优 token-level fusion（mmtokscale）做自动队列化 ratio/budget grid refinement。,completed,1012,715,297,0.806993006993007,0.7832167832167832,0.023776223776223793,7.9326599326599325,8.030303030303031,-0.09764309764309864,0.7591623036649214,7.9326599326599325,5,11
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T384_R10_C1,MM mmtokscale T384 R10,E,"围绕当前最优 token-level fusion（mmtokscale, R10）细化 3D ratio / token budget，寻找能稳定超过 RGB 与 16A 的配置。",completed,1012,715,297,0.806993006993007,0.7832167832167832,0.023776223776223793,7.909090909090909,8.030303030303031,-0.12121212121212199,0.7657068062827225,7.909090909090909,6,16
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T448_R5_C1,MM mmtokscale T448 R5,E,围绕当前最优 token-level fusion（mmtokscale）做自动队列化 ratio/budget grid refinement。,completed,1012,715,297,0.806993006993007,0.7832167832167832,0.023776223776223793,7.781144781144781,8.030303030303031,-0.24915824915825002,0.7630890052356021,7.781144781144781,7,31
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R10_C1,MM mmtokscale T512 R10,E,在当前最佳 token-level fusion 架构下，3D token 占比 R10 是否优于 R30？,completed,1012,715,297,0.8055944055944056,0.7832167832167832,0.02237762237762242,7.96969696969697,8.030303030303031,-0.06060606060606144,0.7643979057591623,7.96969696969697,8,9
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T704_R5_C1,MM mmtokscale T704 R5,E,围绕当前最优 token-level fusion（mmtokscale）做自动队列化 ratio/budget grid refinement。,completed,1012,715,297,0.8041958041958042,0.7832167832167832,0.020979020979020935,7.925925925925926,8.030303030303031,-0.10437710437710557,0.756544502617801,7.925925925925926,9,12
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R3_C1,MM mmtokscale T512 R3,E,围绕当前最优 token-level fusion（mmtokscale）做自动队列化 ratio/budget grid refinement。,completed,1012,715,297,0.8041958041958042,0.7832167832167832,0.020979020979020935,7.888888888888889,8.030303030303031,-0.14141414141414188,0.7604712041884817,7.888888888888889,10,20
