group_key,scene,metric_class,category,question_norm,expected_norm,n_views,n_images,eval_type,ours_obj_acc,rgb_obj_acc,delta_obj_acc,ours_judgelm,rgb_judgelm,delta_judgelm,reason
brandenburg_gate||judgelm||judgelm||spatial_view_visibility||what sculpture group is centered at the top of this image?||the quadriga.,brandenburg_gate,judgelm,spatial_view_visibility,what sculpture group is centered at the top of this image?,the quadriga.,2,2,judgelm,,,,4.5,9.0,-4.5,"judgelm repeated low-score: ours=4.500, rgb=9.000, n=2"
brandenburg_gate||judgelm||judgelm||spatial_view_visibility||which direction are the horses facing in the image?||toward the right side of the image.,brandenburg_gate,judgelm,spatial_view_visibility,which direction are the horses facing in the image?,toward the right side of the image.,2,2,judgelm,,,,2.0,5.0,-3.0,"judgelm repeated low-score: ours=2.000, rgb=5.000, n=2"
brandenburg_gate||judgelm||judgelm||style_history_knowledge||which ancient gateway is often cited as the design inspiration for the landmark shown in the image?||the propylaea of the acropolis in athens.,brandenburg_gate,judgelm,style_history_knowledge,which ancient gateway is often cited as the design inspiration for the landmark shown in the image?,the propylaea of the acropolis in athens.,4,4,judgelm,,,,1.0,5.0,-4.0,"judgelm repeated low-score: ours=1.000, rgb=5.000, n=4"
brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture at the top?||4,brandenburg_gate,number,count_numeric,how many horses are visible in the sculpture at the top?,4,4,4,objective,0.25,1.0,-0.75,,,,"objective repeated failure: ours_acc=0.250, rgb_acc=1.000, n=4"
brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture group?||4,brandenburg_gate,number,count_numeric,how many horses are visible in the sculpture group?,4,2,2,objective,0.0,1.0,-1.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=1.000, n=2"
brandenburg_gate||objective||yes_no||spatial_view_visibility||is the passage space behind the columns visible from this angle?||yes,brandenburg_gate,yes_no,spatial_view_visibility,is the passage space behind the columns visible from this angle?,yes,2,2,objective,0.0,1.0,-1.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=1.000, n=2"
"pantheon_exterior||judgelm||judgelm||style_history_knowledge||what does the latin inscription above the columns of the landmark in the image mean?||it states that marcus agrippa, son of lucius, built it when he was consul for the third time.",pantheon_exterior,judgelm,style_history_knowledge,what does the latin inscription above the columns of the landmark in the image mean?,"it states that marcus agrippa, son of lucius, built it when he was consul for the third time.",5,5,judgelm,,,,3.6,8.4,-4.800000000000001,"judgelm repeated low-score: ours=3.600, rgb=8.400, n=5"
pantheon_exterior||objective||multiple_choice||component_presence||which component is not visibly present in this image? a. triangular pediment b. front obelisk c. dome d. column||c,pantheon_exterior,multiple_choice,component_presence,which component is not visibly present in this image? a. triangular pediment b. front obelisk c. dome d. column,c,2,2,objective,0.5,1.0,-0.5,,,,"objective repeated failure: ours_acc=0.500, rgb_acc=1.000, n=2"
pantheon_exterior||objective||multiple_choice||component_presence||which visible component stands in front of the portico columns in the image? a. obelisk b. portico columns c. triangular pediment d. rotunda wall||a,pantheon_exterior,multiple_choice,component_presence,which visible component stands in front of the portico columns in the image? a. obelisk b. portico columns c. triangular pediment d. rotunda wall,a,2,2,objective,0.0,1.0,-1.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=1.000, n=2"
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the dome clearly visible in this image?||yes,pantheon_exterior,yes_no,spatial_view_visibility,is the dome clearly visible in this image?,yes,3,3,objective,0.0,0.6666666666666666,-0.6666666666666666,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.667, n=3"
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the front obelisk visible in this image?||yes,pantheon_exterior,yes_no,spatial_view_visibility,is the front obelisk visible in this image?,yes,4,4,objective,0.0,1.0,-1.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=1.000, n=4"
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the triangular pediment visible in this image?||yes,pantheon_exterior,yes_no,spatial_view_visibility,is the triangular pediment visible in this image?,yes,9,9,objective,0.4444444444444444,1.0,-0.5555555555555556,,,,"objective repeated failure: ours_acc=0.444, rgb_acc=1.000, n=9"
temple_nara_japan||objective||number||count_numeric||how many distinct door components are visible?||3,temple_nara_japan,number,count_numeric,how many distinct door components are visible?,3,2,2,objective,0.5,1.0,-0.5,,,,"objective repeated failure: ours_acc=0.500, rgb_acc=1.000, n=2"
trevi_fountain||judgelm||judgelm||component_presence||what visible component matches this description: the central mythological male figure?||oceanus,trevi_fountain,judgelm,component_presence,what visible component matches this description: the central mythological male figure?,oceanus,12,12,judgelm,,,,1.0,4.666666666666667,-3.666666666666667,"judgelm repeated low-score: ours=1.000, rgb=4.667, n=12"
trevi_fountain||objective||number||count_numeric||how many large rectangular relief panels are visible above the side sections of the fountain façade?||2,trevi_fountain,number,count_numeric,how many large rectangular relief panels are visible above the side sections of the fountain façade?,2,6,6,objective,0.0,1.0,-1.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=1.000, n=6"
