experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,ours_correct_bool,rgb_correct_bool,objective_outcome,group_key,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,01546257_302490568,1,What sculpture group is centered at the top of this image?,The Quadriga.,The sculpture group centered at the top of this image is the Brandenburg Gate.,"The sculpture group centered at the top of the image is the Quadriga, which is a chariot drawn by four horses abreast. It is a famous landmark located on the Brandenburg Gate in Berlin, Germany. The Quadriga is topped with a figure of Victoria, the Roman goddess of victory, holding a laurel wreath and a spear with a circular emblem at its tip.",judgelm,judgelm,judgelm,,,1.0,,1,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,False,True,,,,brandenburg_gate||judgelm||judgelm||spatial_view_visibility||what sculpture group is centered at the top of this image?||the quadriga.,1.0,9.0,-8.0,rgb_higher,rgb_higher_025
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,01546257_302490568,2,Answer with a number only. How many horses are visible in the sculpture group?,4,2,4,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture group?||4,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,4,Answer with a number only. How many horses are visible in the sculpture at the top?,4,4,4,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,True,True,both_correct,brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture at the top?||4,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,12,Which direction are the horses facing in the image?,Toward the right side of the image.,The horses are facing left.,The horses in the image are facing towards the left side of the frame.,judgelm,judgelm,judgelm,,,2.0,,2,5.0,,5,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,False,True,,,,brandenburg_gate||judgelm||judgelm||spatial_view_visibility||which direction are the horses facing in the image?||toward the right side of the image.,2.0,5.0,-3.0,rgb_higher,rgb_higher_025
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,21,Which ancient gateway is often cited as the design inspiration for the landmark shown in the image?,The Propylaea of the Acropolis in Athens.,The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image.,"The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image. It was originally built in 1799 to commemorate the Prussian victory over Napoleon and was a symbol of Berlin's status as the capital of the Kingdom of Prussia. The gate has been rebuilt several times, with its current structure dating back to 1876.",judgelm,judgelm,judgelm,,,1.0,,1,5.0,,5,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Brandenburg Gate,False,True,,,,brandenburg_gate||judgelm||judgelm||style_history_knowledge||which ancient gateway is often cited as the design inspiration for the landmark shown in the image?||the propylaea of the acropolis in athens.,1.0,5.0,-4.0,rgb_higher,rgb_higher_025
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,24966547_5720548954,3,Answer with a number only. How many horses are visible in the sculpture at the top?,4,3,4,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture at the top?||4,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,24966547_5720548954,8,Which ancient gateway is often cited as the design inspiration for the landmark shown in the image?,The Propylaea of the Acropolis in Athens.,The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image.,"The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image. It was originally inspired by the Arc de Triomphe in Paris, France, and its neoclassical design features columns and a central archway, similar to what is seen in the image.",judgelm,judgelm,judgelm,,,1.0,,1,5.0,,5,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Brandenburg Gate,False,True,,,,brandenburg_gate||judgelm||judgelm||style_history_knowledge||which ancient gateway is often cited as the design inspiration for the landmark shown in the image?||the propylaea of the acropolis in athens.,1.0,5.0,-4.0,rgb_higher,rgb_higher_025
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,24966547_5720548954,10,Which direction are the horses facing in the image?,Toward the right side of the image.,The horses are facing left.,The horses in the image are facing towards the left side of the frame.,judgelm,judgelm,judgelm,,,2.0,,2,5.0,,5,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,False,True,,,,brandenburg_gate||judgelm||judgelm||spatial_view_visibility||which direction are the horses facing in the image?||toward the right side of the image.,2.0,5.0,-3.0,rgb_higher,rgb_higher_025
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,43959267_2997124172,1,What sculpture group is centered at the top of this image?,The Quadriga.,The sculpture group centered at the top of this image is a group of horses and riders.,"The sculpture group centered at the top of the image is the Quadriga, which is a chariot drawn by four horses abreast. It is a famous landmark located on the Brandenburg Gate in Berlin, Germany. The Quadriga is topped with a figure of Victoria, the Roman goddess of victory, and an eagle. This sculpture was originally placed on the gate in 1864 to commemorate the 25th anniversary of the German Empire's victory over Prussia.",judgelm,judgelm,judgelm,,,8.0,,8,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/43959267_2997124172_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,False,True,,,,brandenburg_gate||judgelm||judgelm||spatial_view_visibility||what sculpture group is centered at the top of this image?||the quadriga.,8.0,9.0,-1.0,rgb_higher,rgb_higher_025
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,43959267_2997124172,2,Answer with a number only. How many horses are visible in the sculpture group?,4,3,4,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/43959267_2997124172_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,True,rgb_only_correct,brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture group?||4,,,,,
