group_key,scene,metric_class,category,question_norm,expected_norm,n_views,n_images,eval_type,ours_obj_acc,rgb_obj_acc,delta_obj_acc,ours_judgelm,rgb_judgelm,delta_judgelm,reason
brandenburg_gate||judgelm||judgelm||spatial_view_visibility||what sculpture group is centered at the top of this image?||the quadriga.,brandenburg_gate,judgelm,spatial_view_visibility,what sculpture group is centered at the top of this image?,the quadriga.,2,2,judgelm,,,,4.5,9.0,-4.5,"judgelm repeated low-score: ours=4.500, rgb=9.000, n=2"
brandenburg_gate||judgelm||judgelm||spatial_view_visibility||which direction are the horses facing in the image?||toward the right side of the image.,brandenburg_gate,judgelm,spatial_view_visibility,which direction are the horses facing in the image?,toward the right side of the image.,2,2,judgelm,,,,2.0,5.0,-3.0,"judgelm repeated low-score: ours=2.000, rgb=5.000, n=2"
brandenburg_gate||judgelm||judgelm||style_history_knowledge||which ancient gateway is often cited as the design inspiration for the landmark shown in the image?||the propylaea of the acropolis in athens.,brandenburg_gate,judgelm,style_history_knowledge,which ancient gateway is often cited as the design inspiration for the landmark shown in the image?,the propylaea of the acropolis in athens.,4,4,judgelm,,,,1.0,5.0,-4.0,"judgelm repeated low-score: ours=1.000, rgb=5.000, n=4"
brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture at the top?||4,brandenburg_gate,number,count_numeric,how many horses are visible in the sculpture at the top?,4,4,4,objective,0.25,1.0,-0.75,,,,"objective repeated failure: ours_acc=0.250, rgb_acc=1.000, n=4"
brandenburg_gate||objective||number||count_numeric||how many horses are visible in the sculpture group?||4,brandenburg_gate,number,count_numeric,how many horses are visible in the sculpture group?,4,2,2,objective,0.0,1.0,-1.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=1.000, n=2"
brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls in this frontal view?||5,brandenburg_gate,number,count_numeric,how many oval medallions are visible on the inner walls in this frontal view?,5,2,2,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=2"
brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls?||3,brandenburg_gate,number,count_numeric,how many oval medallions are visible on the inner walls?,3,2,2,objective,0.5,0.5,0.0,,,,"objective repeated failure: ours_acc=0.500, rgb_acc=0.500, n=2"
brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls?||5,brandenburg_gate,number,count_numeric,how many oval medallions are visible on the inner walls?,5,4,4,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=4"
brandenburg_gate||objective||number||count_numeric||how many passage openings are visible in the gate?||5,brandenburg_gate,number,count_numeric,how many passage openings are visible in the gate?,5,3,3,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=3"
brandenburg_gate||objective||yes_no||spatial_view_visibility||is the passage space behind the columns visible from this angle?||yes,brandenburg_gate,yes_no,spatial_view_visibility,is the passage space behind the columns visible from this angle?,yes,2,2,objective,0.0,1.0,-1.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=1.000, n=2"
