group_key,scene,metric_class,category,question_norm,expected_norm,n_views,n_images,eval_type,ours_obj_acc,rgb_obj_acc,delta_obj_acc,ours_judgelm,rgb_judgelm,delta_judgelm,reason
"brandenburg_gate||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||berlin, germany.",brandenburg_gate,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","berlin, germany.",9,9,judgelm,,,,10.0,9.0,1.0,strength_core
brandenburg_gate||judgelm||judgelm||identity_location||what famous landmark is shown in this image?||the brandenburg gate.,brandenburg_gate,judgelm,identity_location,what famous landmark is shown in this image?,the brandenburg gate.,9,9,judgelm,,,,10.0,9.444444444444445,0.5555555555555554,strength_core
brandenburg_gate||judgelm||judgelm||identity_location||what is the name of the sculpture group on top of the gate?||quadriga.,brandenburg_gate,judgelm,identity_location,what is the name of the sculpture group on top of the gate?,quadriga.,8,8,judgelm,,,,10.0,9.25,0.75,strength_core
brandenburg_gate||judgelm||judgelm||part_attribute_semantics||what color appearance does the sculpture have in this image?||a green patina.,brandenburg_gate,judgelm,part_attribute_semantics,what color appearance does the sculpture have in this image?,a green patina.,2,2,judgelm,,,,8.0,8.0,0.0,strength_core
brandenburg_gate||judgelm||judgelm||spatial_view_visibility||what horizontal architectural element visually ties the columns together at the top?||a stone entablature.,brandenburg_gate,judgelm,spatial_view_visibility,what horizontal architectural element visually ties the columns together at the top?,a stone entablature.,2,2,judgelm,,,,8.0,8.0,0.0,strength_core
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the sculptural group visible at the top of the gate, what specific classical motif does it depict?||it depicts a quadriga, a four-horse chariot driven by a standing figure.",brandenburg_gate,judgelm,style_history_knowledge,"based on the sculptural group visible at the top of the gate, what specific classical motif does it depict?","it depicts a quadriga, a four-horse chariot driven by a standing figure.",2,2,judgelm,,,,8.0,8.0,0.0,strength_core
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible architectural elements, what architectural style does this monument most closely reflect?||neoclassical architecture.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible architectural elements, what architectural style does this monument most closely reflect?",neoclassical architecture.,2,2,judgelm,,,,10.0,9.0,1.0,strength_core
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible columns and entablature, which architectural style is the landmark associated with?||neoclassical architecture.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible columns and entablature, which architectural style is the landmark associated with?",neoclassical architecture.,3,3,judgelm,,,,10.0,9.0,1.0,strength_core
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible columns and symmetry, which architectural style is this landmark in the image associated with?||neoclassical architecture.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible columns and symmetry, which architectural style is this landmark in the image associated with?",neoclassical architecture.,4,4,judgelm,,,,9.75,9.0,0.75,strength_core
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible columns and the overall symmetry, which architectural style is this gate most commonly associated with?||it is most commonly associated with neoclassical architecture.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible columns and the overall symmetry, which architectural style is this gate most commonly associated with?",it is most commonly associated with neoclassical architecture.,3,3,judgelm,,,,9.666666666666666,9.0,0.6666666666666661,strength_core
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible sculptural group, what classical motif does it depict?||it depicts a quadriga, a four-horse chariot driven by a standing figure.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible sculptural group, what classical motif does it depict?","it depicts a quadriga, a four-horse chariot driven by a standing figure.",2,2,judgelm,,,,8.0,8.0,0.0,strength_core
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||it depicts the classical motif of a quadriga: a four-horse chariot associated with victory and triumph, here driven by victoria, the goddess of victory.||a four-horse chariot driven by a standing figure.",brandenburg_gate,judgelm,style_history_knowledge,"it depicts the classical motif of a quadriga: a four-horse chariot associated with victory and triumph, here driven by victoria, the goddess of victory.",a four-horse chariot driven by a standing figure.,2,2,judgelm,,,,8.0,8.0,0.0,strength_core
brandenburg_gate||objective||multiple_choice||spatial_view_visibility||what makes the central passage of the landmark in the image stand out from the side passages? a. it is wider than the side passages. b. it is much lower than the side passages.||a,brandenburg_gate,multiple_choice,spatial_view_visibility,what makes the central passage of the landmark in the image stand out from the side passages? a. it is wider than the side passages. b. it is much lower than the side passages.,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
brandenburg_gate||objective||multiple_choice||spatial_view_visibility||which top profile is more consistent with what is visible above the gate? a. a triangular pediment b. a flat entablature with no triangular pediment c. a round dome d. a pointed spire||b,brandenburg_gate,multiple_choice,spatial_view_visibility,which top profile is more consistent with what is visible above the gate? a. a triangular pediment b. a flat entablature with no triangular pediment c. a round dome d. a pointed spire,b,8,8,objective,1.0,1.0,0.0,,,,strength_core
brandenburg_gate||objective||multiple_choice||spatial_view_visibility||which type of sculptural form is most prominent at the top? a. a standing human figure b. a four-horse chariot group c. a dome sculpture d. an obelisk||b,brandenburg_gate,multiple_choice,spatial_view_visibility,which type of sculptural form is most prominent at the top? a. a standing human figure b. a four-horse chariot group c. a dome sculpture d. an obelisk,b,3,3,objective,1.0,1.0,0.0,,,,strength_core
brandenburg_gate||objective||multiple_choice||style_history_knowledge||which classical column order do the visible columns of the landmark in the image most closely resemble? a. doric b. ionic c. corinthian d. gothic||a,brandenburg_gate,multiple_choice,style_history_knowledge,which classical column order do the visible columns of the landmark in the image most closely resemble? a. doric b. ionic c. corinthian d. gothic,a,4,4,objective,1.0,1.0,0.0,,,,strength_core
