experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin,group_key,ours_correct_bool,rgb_correct_bool,objective_outcome
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,1,What famous landmark is shown in this image?,The Brandenburg Gate.,The Brandenburg Gate,"The image shows the Brandenburg Gate, a neoclassical monument in Berlin, Germany. It is one of the most famous landmarks in the city and is often associated with the fall of the Berlin Wall in 1989.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,brandenburg_gate||judgelm||judgelm||identity_location||what famous landmark is shown in this image?||the brandenburg gate.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,4,Answer with yes or no only. Is the gate shown from an oblique angle rather than straight on?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,,,,,,brandenburg_gate||objective||yes_no||spatial_view_visibility||is the gate shown from an oblique angle rather than straight on?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,7,What is the name of the sculpture group on top of the gate?,Quadriga.,The sculpture group on top of the gate is called the Quadriga.,"The sculpture group on top of the gate is known as the Quadriga. It is a chariot drawn by four horses abreast, driven by Victoria, the personification of victory. The Quadriga is a symbol of peace and victory and is one of the most famous landmarks in Berlin.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,brandenburg_gate||judgelm||judgelm||identity_location||what is the name of the sculpture group on top of the gate?||quadriga.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,8,"It depicts the classical motif of a quadriga: a four-horse chariot associated with victory and triumph, here driven by Victoria, the goddess of victory.",A four-horse chariot driven by a standing figure.,"The image captures the majestic Quadriga, a renowned landmark located in Berlin, Germany. The statue, cast in a greenish bronze, stands tall against the backdrop of a clear blue sky. The Quadriga is a four-horse chariot, symbolizing victory and triumph, and is driven by Victoria, the goddess of victory. The perspective of the image is from below, looking up at the statue, emphasizing its grandeur and dominance. The surrounding architecture features large columns and intricate carvings, adding to the overall classical motif of the scene. The image beautifully encapsulates the historical and cultural significance of this iconic landmark.","The image captures the Brandenburg Gate, a neoclassical monument in Berlin, Germany. The gate is adorned with a quadriga, a chariot drawn by four horses, atop its central arch. This chariot is driven by Victoria, the goddess of victory, symbolizing triumph and strength. The gate itself is constructed from stone and features a series of columns on either side, adding to its grandeur. Above the columns, there are relief sculptures depicting various historical scenes, further enhancing the cultural significance of the monument. The sky above is overcast, casting a soft light on the scene.",judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Brandenburg Gate,False,True,8.0,8.0,0.0,tie,near_tie_025,"brandenburg_gate||judgelm||judgelm||style_history_knowledge||it depicts the classical motif of a quadriga: a four-horse chariot associated with victory and triumph, here driven by victoria, the goddess of victory.||a four-horse chariot driven by a standing figure.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,9,"Based on the visible columns and entablature, which architectural style is the landmark associated with?",Neoclassical architecture.,The landmark is associated with the neoclassical architectural style.,"The architectural style of the landmark is neoclassical, characterized by its use of classical elements such as columns, entablature, and sculptures. The Doric columns are a hallmark of this style, which aims to evoke the grandeur of ancient Greek and Roman architecture.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Brandenburg Gate,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible columns and entablature, which architectural style is the landmark associated with?||neoclassical architecture.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,10,"Based on the landmark shown in the image, which city and country is it located in?","Berlin, Germany.","The landmark is located in Berlin, Germany.","The landmark in the image is the Brandenburg Gate, which is located in Berlin, Germany. This can be inferred from the distinctive neoclassical architecture and the presence of the Quadriga statue on top, which are iconic features of this particular monument.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,"brandenburg_gate||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||berlin, germany.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,12,"Answer with a number only. How many oval relief medallions are visible on the inner side walls in the image, including the partially visible one near the edge?",3,3,4,number,objective,number,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,,,,,,"brandenburg_gate||objective||number||count_numeric||how many oval relief medallions are visible on the inner side walls in the image, including the partially visible one near the edge?||3",True,False,ours_only_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,14,Answer with the option letter only. Which type of sculptural form is most prominent at the top? A. A standing human figure B. A four-horse chariot group C. A dome sculpture D. An obelisk,B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,,,,,,brandenburg_gate||objective||multiple_choice||spatial_view_visibility||which type of sculptural form is most prominent at the top? a. a standing human figure b. a four-horse chariot group c. a dome sculpture d. an obelisk||b,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,15,Answer with the option letter only. Which classical column order do the visible columns of the landmark in the image most closely resemble? A. Doric B. Ionic C. Corinthian D. Gothic,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Brandenburg Gate,True,False,,,,,,brandenburg_gate||objective||multiple_choice||style_history_knowledge||which classical column order do the visible columns of the landmark in the image most closely resemble? a. doric b. ionic c. corinthian d. gothic||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,16,Answer with the option letter only. Which top profile is more consistent with what is visible above the gate? A. A triangular pediment B. A flat entablature with no triangular pediment C. A round dome D. A pointed spire,B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,,,,,,brandenburg_gate||objective||multiple_choice||spatial_view_visibility||which top profile is more consistent with what is visible above the gate? a. a triangular pediment b. a flat entablature with no triangular pediment c. a round dome d. a pointed spire||b,True,True,both_correct
