group_key,scene,metric_class,category,question_norm,expected_norm,n_views,n_images,eval_type,ours_obj_acc,rgb_obj_acc,delta_obj_acc,ours_judgelm,rgb_judgelm,delta_judgelm,reason
"brandenburg_gate||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||berlin, germany.",brandenburg_gate,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","berlin, germany.",9,9,judgelm,,,,10.0,9.0,1.0,kept
brandenburg_gate||judgelm||judgelm||identity_location||what architectural role does this structure serve in the city?||it serves as a monumental city gate.,brandenburg_gate,judgelm,identity_location,what architectural role does this structure serve in the city?,it serves as a monumental city gate.,3,3,judgelm,,,,8.0,8.333333333333334,-0.3333333333333339,kept
brandenburg_gate||judgelm||judgelm||identity_location||what famous landmark is shown in this image?||the brandenburg gate.,brandenburg_gate,judgelm,identity_location,what famous landmark is shown in this image?,the brandenburg gate.,9,9,judgelm,,,,10.0,9.444444444444445,0.5555555555555554,kept
brandenburg_gate||judgelm||judgelm||identity_location||what is the name of the sculpture group on top of the gate?||quadriga.,brandenburg_gate,judgelm,identity_location,what is the name of the sculpture group on top of the gate?,quadriga.,8,8,judgelm,,,,10.0,9.25,0.75,kept
brandenburg_gate||judgelm||judgelm||identity_location||what is the name of the sculpture group visible on top of the gate?||the quadriga.,brandenburg_gate,judgelm,identity_location,what is the name of the sculpture group visible on top of the gate?,the quadriga.,1,1,judgelm,,,,10.0,9.0,1.0,kept
brandenburg_gate||judgelm||judgelm||identity_location||what was the landmark in the image original main function?||the brandenburg gate originally served as a ceremonial city gate and entrance to berlin,brandenburg_gate,judgelm,identity_location,what was the landmark in the image original main function?,the brandenburg gate originally served as a ceremonial city gate and entrance to berlin,3,3,judgelm,,,,5.666666666666667,8.333333333333334,-2.666666666666667,kept
brandenburg_gate||judgelm||judgelm||identity_location||what was the landmark in the image original main function?||the brandenburg gate originally served as a ceremonial city gate and entrance to berlin.,brandenburg_gate,judgelm,identity_location,what was the landmark in the image original main function?,the brandenburg gate originally served as a ceremonial city gate and entrance to berlin.,4,4,judgelm,,,,5.25,8.25,-3.0,kept
brandenburg_gate||judgelm||judgelm||open_description_general||what emblem appears above the standing figure on the tall staff?||an eagle and the iron cross.,brandenburg_gate,judgelm,open_description_general,what emblem appears above the standing figure on the tall staff?,an eagle and the iron cross.,1,1,judgelm,,,,5.0,5.0,0.0,kept
"brandenburg_gate||judgelm||judgelm||part_attribute_semantics||describe the overall facade layout in one sentence.||the facade is symmetrical, with a colonnaded front, five passage openings, and a broad entablature supporting the quadriga.",brandenburg_gate,judgelm,part_attribute_semantics,describe the overall facade layout in one sentence.,"the facade is symmetrical, with a colonnaded front, five passage openings, and a broad entablature supporting the quadriga.",3,3,judgelm,,,,6.0,5.0,1.0,kept
brandenburg_gate||judgelm||judgelm||part_attribute_semantics||what architectural element sits directly above the columns?||a broad horizontal entablature sits directly above the columns.,brandenburg_gate,judgelm,part_attribute_semantics,what architectural element sits directly above the columns?,a broad horizontal entablature sits directly above the columns.,1,1,judgelm,,,,8.0,8.0,0.0,kept
brandenburg_gate||judgelm||judgelm||part_attribute_semantics||what carved feature is directly below the sculpture group?||a rectangular relief panel.,brandenburg_gate,judgelm,part_attribute_semantics,what carved feature is directly below the sculpture group?,a rectangular relief panel.,1,1,judgelm,,,,5.0,8.0,-3.0,kept
