method,metric_class,category,error,count
rgb,multiple_choice,spatial_view_visibility,wrong_option(B!=A),23
v18,yes_no,spatial_view_visibility,false_negative_yes->no,23
v18,multiple_choice,spatial_view_visibility,wrong_option(B!=A),22
rgb,multiple_choice,style_history_knowledge,wrong_option(A!=C),19
v18,multiple_choice,style_history_knowledge,wrong_option(A!=C),18
v18,number,count_numeric,overcount(3>2),18
rgb,yes_no,spatial_view_visibility,false_negative_yes->no,17
rgb,number,count_numeric,overcount(3>2),14
rgb,yes_no,spatial_view_visibility,false_positive_no->yes,14
v18,yes_no,spatial_view_visibility,false_positive_no->yes,13
v18,number,count_numeric,overcount(10>5),8
v18,multiple_choice,style_history_knowledge,wrong_option(C!=A),6
rgb,number,count_numeric,overcount(4>3),6
rgb,number,count_numeric,overcount(12>1),5
rgb,number,count_numeric,overcount(10>5),5
rgb,multiple_choice,style_history_knowledge,wrong_option(D!=A),4
v18,number,count_numeric,overcount(3>1),4
v18,number,count_numeric,undercount(2<5),4
rgb,number,count_numeric,undercount(4<5),4
v18,number,count_numeric,overcount(4>2),4
v18,number,count_numeric,undercount(3<5),4
v18,number,count_numeric,overcount(12>1),4
v18,multiple_choice,count_numeric,wrong_option(B!=C),3
rgb,multiple_choice,count_numeric,wrong_option(B!=C),3
v18,multiple_choice,component_presence,wrong_option(B!=A),3
rgb,multiple_choice,component_presence,wrong_option(B!=A),3
v18,multiple_choice,component_presence,wrong_option(C!=A),3
rgb,number,count_numeric,overcount(2>1),3
v18,number,count_numeric,overcount(4>0),3
rgb,number,count_numeric,overcount(4>0),3
rgb,number,count_numeric,undercount(4<6),3
rgb,number,count_numeric,overcount(6>5),3
v18,number,count_numeric,overcount(3>0),3
v18,number,count_numeric,overcount(2>1),3
v18,number,count_numeric,undercount(3<4),3
v18,multiple_choice,component_presence,wrong_option(D!=A),2
v18,multiple_choice,spatial_view_visibility,wrong_option(C!=A),2
rgb,number,count_numeric,overcount(3>1),2
rgb,number,count_numeric,overcount(4>2),2
rgb,number,count_numeric,overcount(12>5),2
v18,number,count_numeric,undercount(4<5),2
rgb,number,count_numeric,undercount(3<5),2
v18,number,count_numeric,overcount(2>0),2
rgb,number,count_numeric,overcount(2>0),2
v18,number,count_numeric,undercount(2<4),2
v18,number,count_numeric,overcount(5>2),2
v18,multiple_choice,style_history_knowledge,wrong_option(B!=C),1
rgb,multiple_choice,component_presence,wrong_option(D!=A),1
v18,multiple_choice,component_presence,wrong_option(C!=B),1
rgb,multiple_choice,component_presence,wrong_option(C!=B),1
rgb,multiple_choice,component_presence,wrong_option(C!=A),1
rgb,multiple_choice,style_history_knowledge,wrong_option(C!=A),1
v18,number,count_numeric,undercount(2<3),1
v18,number,count_numeric,undercount(2<6),1
rgb,number,count_numeric,overcount(9>5),1
v18,number,count_numeric,undercount(4<6),1
rgb,number,count_numeric,overcount(1>0),1
v18,number,count_numeric,undercount(4<13),1
rgb,number,count_numeric,undercount(4<13),1
rgb,number,count_numeric,overcount(3>0),1
rgb,number,count_numeric,overcount(10>0),1
v18,number,count_numeric,undercount(3<6),1
rgb,number,count_numeric,overcount(8>5),1
rgb,number,count_numeric,overcount(20>1),1
v18,number,count_numeric,overcount(10>2),1
rgb,number,count_numeric,overcount(5>2),1
rgb,multiple_choice,component_presence,wrong_option(D!=C),1
rgb,multiple_choice,spatial_view_visibility,wrong_option(B!=C),1
rgb,multiple_choice,part_attribute_semantics,wrong_option(D!=A),1
rgb,number,count_numeric,overcount(8>4),1
v18,multiple_choice,part_attribute_semantics,wrong_option(D!=A),1
v18,multiple_choice,identity_location,wrong_option(B!=A),1
v18,multiple_choice,component_presence,wrong_option(B!=C),1
v18,multiple_choice,component_presence,wrong_option(A!=C),1
v18,number,count_numeric,overcount(10>3),1
