group,metric_class,category,v18_error,rgb_error,count
both_wrong,multiple_choice,spatial_view_visibility,wrong_option(B!=A),wrong_option(B!=A),21
both_wrong,multiple_choice,style_history_knowledge,wrong_option(A!=C),wrong_option(A!=C),18
rgb_only_correct,yes_no,spatial_view_visibility,false_negative_yes->no,correct,18
ours_only_correct,yes_no,spatial_view_visibility,correct,false_negative_yes->no,12
both_wrong,yes_no,spatial_view_visibility,false_positive_no->yes,false_positive_no->yes,11
both_wrong,number,count_numeric,overcount(3>2),overcount(3>2),10
rgb_only_correct,number,count_numeric,overcount(3>2),correct,8
both_wrong,number,count_numeric,overcount(10>5),overcount(10>5),5
both_wrong,yes_no,spatial_view_visibility,false_negative_yes->no,false_negative_yes->no,5
ours_only_correct,number,count_numeric,correct,overcount(4>3),5
both_wrong,multiple_choice,style_history_knowledge,wrong_option(C!=A),wrong_option(D!=A),4
both_wrong,multiple_choice,count_numeric,wrong_option(B!=C),wrong_option(B!=C),3
both_wrong,number,count_numeric,overcount(4>0),overcount(4>0),3
both_wrong,number,count_numeric,overcount(12>1),overcount(12>1),3
ours_only_correct,yes_no,spatial_view_visibility,correct,false_positive_no->yes,3
rgb_only_correct,number,count_numeric,undercount(3<4),correct,3
both_wrong,multiple_choice,component_presence,wrong_option(B!=A),wrong_option(B!=A),2
both_wrong,number,count_numeric,overcount(3>1),overcount(2>1),2
both_wrong,number,count_numeric,overcount(3>1),overcount(3>1),2
both_wrong,number,count_numeric,overcount(4>2),overcount(4>2),2
both_wrong,number,count_numeric,undercount(3<5),undercount(4<5),2
both_wrong,number,count_numeric,overcount(10>5),overcount(12>5),2
both_wrong,number,count_numeric,overcount(3>0),overcount(2>0),2
both_wrong,number,count_numeric,overcount(4>2),overcount(3>2),2
ours_only_correct,number,count_numeric,correct,overcount(12>1),2
ours_only_correct,number,count_numeric,correct,overcount(3>2),2
rgb_only_correct,multiple_choice,component_presence,wrong_option(C!=A),correct,2
rgb_only_correct,number,count_numeric,undercount(2<4),correct,2
rgb_only_correct,number,count_numeric,overcount(2>1),correct,2
rgb_only_correct,number,count_numeric,overcount(5>2),correct,2
rgb_only_correct,yes_no,spatial_view_visibility,false_positive_no->yes,correct,2
both_wrong,multiple_choice,style_history_knowledge,wrong_option(B!=C),wrong_option(A!=C),1
both_wrong,multiple_choice,component_presence,wrong_option(D!=A),wrong_option(D!=A),1
both_wrong,multiple_choice,component_presence,wrong_option(C!=B),wrong_option(C!=B),1
both_wrong,multiple_choice,spatial_view_visibility,wrong_option(C!=A),wrong_option(B!=A),1
both_wrong,multiple_choice,component_presence,wrong_option(C!=A),wrong_option(C!=A),1
both_wrong,multiple_choice,style_history_knowledge,wrong_option(C!=A),wrong_option(C!=A),1
both_wrong,number,count_numeric,undercount(2<3),overcount(4>3),1
both_wrong,number,count_numeric,undercount(2<6),undercount(4<6),1
both_wrong,number,count_numeric,overcount(10>5),overcount(9>5),1
both_wrong,number,count_numeric,undercount(2<5),undercount(4<5),1
both_wrong,number,count_numeric,undercount(4<5),overcount(6>5),1
both_wrong,number,count_numeric,undercount(4<6),undercount(4<6),1
both_wrong,number,count_numeric,undercount(3<5),undercount(3<5),1
both_wrong,number,count_numeric,overcount(2>0),overcount(1>0),1
both_wrong,number,count_numeric,undercount(4<13),undercount(4<13),1
both_wrong,number,count_numeric,overcount(3>0),overcount(3>0),1
both_wrong,number,count_numeric,undercount(4<5),undercount(4<5),1
both_wrong,number,count_numeric,overcount(2>0),overcount(10>0),1
both_wrong,number,count_numeric,undercount(2<5),overcount(6>5),1
both_wrong,number,count_numeric,overcount(2>1),overcount(2>1),1
both_wrong,number,count_numeric,undercount(2<5),undercount(3<5),1
both_wrong,number,count_numeric,undercount(3<5),overcount(6>5),1
both_wrong,number,count_numeric,undercount(3<6),undercount(4<6),1
both_wrong,number,count_numeric,undercount(2<5),overcount(8>5),1
both_wrong,number,count_numeric,overcount(12>1),overcount(20>1),1
both_wrong,number,count_numeric,overcount(10>2),overcount(5>2),1
ours_only_correct,multiple_choice,component_presence,correct,wrong_option(D!=C),1
ours_only_correct,multiple_choice,component_presence,correct,wrong_option(B!=A),1
ours_only_correct,multiple_choice,spatial_view_visibility,correct,wrong_option(B!=A),1
ours_only_correct,multiple_choice,spatial_view_visibility,correct,wrong_option(B!=C),1
ours_only_correct,multiple_choice,part_attribute_semantics,correct,wrong_option(D!=A),1
ours_only_correct,number,count_numeric,correct,overcount(8>4),1
rgb_only_correct,multiple_choice,spatial_view_visibility,wrong_option(C!=A),correct,1
rgb_only_correct,multiple_choice,spatial_view_visibility,wrong_option(B!=A),correct,1
rgb_only_correct,multiple_choice,component_presence,wrong_option(D!=A),correct,1
rgb_only_correct,multiple_choice,part_attribute_semantics,wrong_option(D!=A),correct,1
rgb_only_correct,multiple_choice,style_history_knowledge,wrong_option(C!=A),correct,1
rgb_only_correct,multiple_choice,identity_location,wrong_option(B!=A),correct,1
rgb_only_correct,multiple_choice,component_presence,wrong_option(B!=C),correct,1
rgb_only_correct,multiple_choice,component_presence,wrong_option(A!=C),correct,1
rgb_only_correct,multiple_choice,component_presence,wrong_option(B!=A),correct,1
rgb_only_correct,number,count_numeric,overcount(10>3),correct,1
