group,scene,image,question_index,metric_class,category,question,expected,expected_option_text,v18_answer,v18_option_text,v18_error,rgb_answer,rgb_option_text,rgb_error,source_file
rgb_only_correct,pantheon_exterior,96398918_9115435709,6,multiple_choice,component_presence,"Which visible component stands in front of the portico columns in the image?
A. Obelisk
B. Portico columns
C. Triangular pediment
D. Rotunda wall",A,Obelisk,C,Triangular pediment,wrong_option(C!=A),A,Obelisk,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json
rgb_only_correct,temple_nara_japan,78497506_4090760422,11,multiple_choice,component_presence,Which component is NOT visibly present in this image? A. eave B. roof C. golden Shibi D. column,C,golden Shibi,A,eave,wrong_option(A!=C),C,golden Shibi,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/temple_nara_japan/78497506_4090760422_qa_results.json
rgb_only_correct,trevi_fountain,05593084_9128313439,17,multiple_choice,component_presence,Which visible component is most directly associated with central mythological figure? A. Oceanus B. papal coat of arms C. window D. water,A,Oceanus,D,water,wrong_option(D!=A),A,Oceanus,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05593084_9128313439_qa_results.json
rgb_only_correct,buckingham_palace,13593997_333454483,9,multiple_choice,identity_location,"Which feature is centrally located on the palace façade in the image?
A. Royal balcony
B. Rose window
C. Onion dome
D. Minaret",A,Royal balcony,B,Rose window,wrong_option(B!=A),A,Royal balcony,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/13593997_333454483_qa_results.json
rgb_only_correct,pantheon_exterior,96398918_9115435709,7,multiple_choice,part_attribute_semantics,"What shape best describes the foreground monument in the image?
A. Tall tapering obelisk
B. Round dome
C. Curved arch
D. Flat pediment",A,Tall tapering obelisk,D,Flat pediment,wrong_option(D!=A),A,Tall tapering obelisk,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json
rgb_only_correct,sacre_coeur,02933228_4036000307,2,multiple_choice,spatial_view_visibility,"Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,Jesus Christ with a visible heart symbol,C,The Virgin Mary with a child,wrong_option(C!=A),A,Jesus Christ with a visible heart symbol,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
rgb_only_correct,pantheon_exterior,87464025_5591202797,13,multiple_choice,style_history_knowledge,Which visible component is most directly associated with piazza monument? A. front obelisk B. dome C. Corinthian column D. rose window,A,front obelisk,C,Corinthian column,wrong_option(C!=A),A,front obelisk,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/87464025_5591202797_qa_results.json
rgb_only_correct,brandenburg_gate,61697254_2523835209,3,number,count_numeric,How many horses are visible in the sculpture at the top?,4,,3,,undercount(3<4),4,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/61697254_2523835209_qa_results.json
rgb_only_correct,notre_dame_front_facade,99051180_197217963,5,number,count_numeric,How many distinct rose window components are visible?,1,,2,,overcount(2>1),1,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99051180_197217963_qa_results.json
rgb_only_correct,pantheon_exterior,99656965_3139976954,12,number,count_numeric,How many separate triangular pediment instances are visible?,1,,2,,overcount(2>1),1,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/99656965_3139976954_qa_results.json
