experiment_short,scene,image,question_index,metric_class,category,question,expected,ours_answer,rgb_answer,ours_correct,rgb_correct,ours_score,rgb_score,judgelm_delta,objective_outcome,judgelm_outcome,source_file
mmtokscale_T576_R5,taj_mahal,87627077_12224030726,7,judgelm,identity_location,What type of landmark scene is visible in this image?,a mausoleum,"The image depicts a grand architectural landmark, likely a mausoleum or monument.","The image depicts a famous historical monument, which is the Taj Mahal, located in Agra, India. It is an iconic example of Mughal architecture and is known for its large, white marble dome and four minarets at the corners. The scene captures the grandeur of the monument with visitors gathered around, indicating its status as a significant tourist attraction.",,,9.0,1.0,8.0,,ours_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87627077_12224030726_qa_results.json
mmtokscale_T576_R5,taj_mahal,90529328_7010569621,7,judgelm,identity_location,What type of landmark scene is visible in this image?,a mausoleum,"The image depicts a grand architectural landmark, likely a mosque or a temple.","The image depicts a famous historical monument, which is the Taj Mahal, located in Agra, India. It is an iconic example of Mughal architecture and is recognized as a UNESCO World Heritage Site. The scene captures the main building with its large central dome and four minarets at the corners, set against a hazy sky, with visitors visible at the base, indicating it's a popular tourist destination.",,,8.0,1.0,7.0,,ours_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/90529328_7010569621_qa_results.json
mmtokscale_T576_R5,taj_mahal,98558191_5043992077,8,judgelm,identity_location,What type of landmark scene is visible in this image?,a mausoleum,"The image shows a grand architectural landmark, likely a mosque or a mausoleum.","The image depicts a famous historical monument, which is the Taj Mahal. It is an iconic white marble mausoleum located in Agra, India. The Taj Mahal is known for its stunning architecture, intricate carvings, and beautiful gardens. It was built by Mughal Emperor Shah Jahan in memory of his wife Mumtaz Mahal. The structure features a large central dome flanked by four minarets at the corners, with smaller domes on the corners of the main building. The image captures the grandeur and serene beauty of this UNESCO World Heritage Site.",,,8.0,1.0,7.0,,ours_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/98558191_5043992077_qa_results.json
mmtokscale_T576_R5,taj_mahal,98558191_5043992077,15,judgelm,component_presence,What visible component matches this description: large pointed arch openings?,arch-shaped doorways,The large pointed arch openings are visible.,mausoleum,,,8.0,1.0,7.0,,ours_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/98558191_5043992077_qa_results.json
mmtokscale_T576_R5,taj_mahal,98819558_7327013692,8,judgelm,identity_location,What type of landmark scene is visible in this image?,a mausoleum,"The image shows a grand architectural landmark, likely a mosque or a mausoleum.","The image depicts a famous historical monument, which is the Taj Mahal. It is located in Agra, India, and is known for its stunning white marble architecture, large central dome, and intricate carvings. The scene captures the grandeur of the monument against a clear blue sky, with visitors visible at the base, indicating it's a popular tourist attraction.",,,8.0,1.0,7.0,,ours_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/98819558_7327013692_qa_results.json
mmtokscale_T576_R5,taj_mahal,64926764_7571842484,13,judgelm,component_presence,What visible component matches this description: large pointed arch openings?,arch-shaped doorways,The main building has large pointed arch openings.,The component that matches this description is the main entrance of the Taj Mahal.,,,8.0,2.0,6.0,,ours_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/64926764_7571842484_qa_results.json
mmtokscale_T576_R5,sacre_coeur,05309256_5316639921,8,judgelm,part_attribute_semantics,What is the name of the bronze sculpture in the image?,King Saint Louis IX,"The name of the bronze sculpture is ""Equestrian Statue"".",The bronze sculpture in the image is Napoleon I on horseback.,,,5.0,1.0,4.0,,ours_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
mmtokscale_T576_R5,sacre_coeur,10169127_5408342646,1,judgelm,identity_location,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the famous landmark, Sacré Coeur.","The image shows the Arc de Triomphe with its famous horse-mounted statues, known as the ""Tomb of the Unknown Soldier"" or ""Tombe des Morts."" These statues are part of the monument's design and represent the soldiers who have fallen in battle. The perspective is from a low angle looking up towards the monument, emphasizing its grandeur and historical significance.",,,9.0,5.0,4.0,,ours_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,01546257_302490568,12,judgelm,spatial_view_visibility,What architectural feature dominates this image?,The Quadriga and the upper entablature dominate this image.,The Brandenburg Gate dominates the image.,The Brandenburg Gate,,,5.0,2.0,3.0,,ours_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,24966547_5720548954,15,judgelm,part_attribute_semantics,Describe the overall facade layout in one sentence.,"The facade is symmetrical, with a colonnaded front, five passage openings, and a broad entablature supporting the Quadriga.","The facade features a series of tall, ornate columns with intricate carvings and statues atop them.","The facade has a large archway with four columns on each side, and there is a sign that reads ""Pariser Platz"" in front of it.",,,6.0,3.0,3.0,,ours_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json
