experiment_short,scene,image,question_index,metric_class,category,question,expected,ours_answer,rgb_answer,ours_correct,rgb_correct,ours_score,rgb_score,judgelm_delta,objective_outcome,judgelm_outcome,source_file
mmtokscale_T576_R5,pantheon_exterior,87464025_5591202797,12,multiple_choice,style_history_knowledge,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric column
B. Ionic column
C. Corinthian column
D. Tuscan column",C,A,A,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/87464025_5591202797_qa_results.json
mmtokscale_T576_R5,trevi_fountain,00896719_147282160,14,multiple_choice,style_history_knowledge,"Answer with the option letter only. Which column style do the visible columns or pilasters on the façade in the image most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Gothic",C,A,A,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/00896719_147282160_qa_results.json
mmtokscale_T576_R5,taj_mahal,87289442_10703910236,2,multiple_choice,spatial_view_visibility,"Answer with the option letter only. Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,B,B,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87289442_10703910236_qa_results.json
mmtokscale_T576_R5,buckingham_palace,13245881_4780208614,2,multiple_choice,style_history_knowledge,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. Ionic column B. fence C. Queen Victoria Memorial D. pediment,A,C,D,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/13245881_4780208614_qa_results.json
mmtokscale_T576_R5,buckingham_palace,83860409_8232375477,8,yes_no,spatial_view_visibility,Answer with yes or no only. Is the fence clearly visible in this image?,No,Yes,Yes,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/83860409_8232375477_qa_results.json
mmtokscale_T576_R5,sacre_coeur,08233939_9136686088,2,multiple_choice,spatial_view_visibility,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
mmtokscale_T576_R5,trevi_fountain,05593084_9128313439,6,number,count_numeric,Answer with a number only. How many sea horses are visible in the sculptural group of the landmark in the image?,2,3,3,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05593084_9128313439_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,00787747_3221432213,3,number,count_numeric,Answer with a number only. How many oval medallions are visible on the inner walls?,3,2,4,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json
mmtokscale_T576_R5,notre_dame_front_facade,97540424_7796073188,4,yes_no,spatial_view_visibility,Answer with yes or no only. Is the Last Judgment scene visible in this image?,Yes,No.,No,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
mmtokscale_T576_R5,notre_dame_front_facade,97540424_7796073188,11,yes_no,spatial_view_visibility,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,Yes.,Yes,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
mmtokscale_T576_R5,trevi_fountain,05849192_9369715670,14,multiple_choice,style_history_knowledge,"Answer with the option letter only. Which column style do the visible columns or pilasters on the façade in the image most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Gothic",C,A,A,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05849192_9369715670_qa_results.json
mmtokscale_T576_R5,trevi_fountain,02904481_13883419663,6,number,count_numeric,Answer with a number only. How many sea horses are visible in the sculptural group of the landmark in the image?,2,Three,3,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/02904481_13883419663_qa_results.json
