scene,metric_class,eval_type,n,ours_acc,rgb_acc,delta_acc,ours_only_correct,rgb_only_correct,both_correct,both_wrong
brandenburg_gate,yes_no,objective,22,0.7727272727272727,0.9545454545454546,-0.18181818181818182,1,5,16,0
brandenburg_gate,number,objective,26,0.23076923076923078,0.34615384615384615,-0.11538461538461539,2,5,4,15
brandenburg_gate,multiple_choice,objective,22,1.0,1.0,0.0,0,0,22,0
buckingham_palace,yes_no,objective,31,0.9032258064516129,0.9354838709677419,-0.03225806451612903,1,2,27,1
buckingham_palace,multiple_choice,objective,51,0.9019607843137255,0.9215686274509803,-0.0196078431372549,0,1,46,4
notre_dame_front_facade,number,objective,7,0.2857142857142857,0.14285714285714285,0.14285714285714285,2,1,0,4
notre_dame_front_facade,yes_no,objective,24,0.6666666666666666,0.5833333333333334,0.08333333333333333,3,1,13,7
notre_dame_front_facade,multiple_choice,objective,37,0.972972972972973,0.9459459459459459,0.02702702702702703,1,0,35,1
pantheon_exterior,yes_no,objective,39,0.6923076923076923,0.9743589743589743,-0.28205128205128205,0,11,27,1
pantheon_exterior,number,objective,7,0.7142857142857143,0.8571428571428571,-0.14285714285714285,0,1,5,1
pantheon_exterior,multiple_choice,objective,51,0.6862745098039216,0.7647058823529411,-0.0784313725490196,1,5,34,11
sacre_coeur,yes_no,objective,41,0.8536585365853658,0.7804878048780488,0.07317073170731707,4,1,31,5
sacre_coeur,multiple_choice,objective,41,0.6097560975609756,0.6341463414634146,-0.024390243902439025,1,2,24,14
sacre_coeur,number,objective,21,0.8571428571428571,0.8571428571428571,0.0,1,1,17,2
taj_mahal,number,objective,18,0.5,0.2222222222222222,0.2777777777777778,5,0,4,9
taj_mahal,multiple_choice,objective,65,0.8615384615384616,0.8461538461538461,0.015384615384615385,1,0,55,9
taj_mahal,yes_no,objective,23,1.0,1.0,0.0,0,0,23,0
temple_nara_japan,number,objective,11,0.45454545454545453,0.7272727272727273,-0.2727272727272727,0,3,5,3
temple_nara_japan,multiple_choice,objective,55,0.9454545454545454,0.9818181818181818,-0.03636363636363636,0,2,52,1
temple_nara_japan,yes_no,objective,21,0.9047619047619048,0.9047619047619048,0.0,0,0,19,2
trevi_fountain,number,objective,28,0.0,0.25,-0.25,0,7,0,21
trevi_fountain,yes_no,objective,58,1.0,0.896551724137931,0.10344827586206896,6,0,52,0
trevi_fountain,multiple_choice,objective,65,0.7692307692307693,0.7692307692307693,0.0,1,1,49,14
