experiment_short,scene,image,question_index,metric_class,category,question,expected,ours_answer,rgb_answer,ours_correct,rgb_correct,ours_score,rgb_score,judgelm_delta,objective_outcome,judgelm_outcome,source_file
mmtokscale_T576_R5,taj_mahal,82684032_8832070118,5,number,count_numeric,Answer with a number only. How many distinct onion dome components are visible?,3,3,4,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/82684032_8832070118_qa_results.json
mmtokscale_T576_R5,buckingham_palace,99693928_9653754514,10,yes_no,spatial_view_visibility,Answer with yes or no only. Is the fence clearly visible in this image?,No,No,Yes,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json
mmtokscale_T576_R5,sacre_coeur,05309256_5316639921,4,yes_no,spatial_view_visibility,Answer with yes or no only. Is the central religious statue visible in this image?,Yes,Yes,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
mmtokscale_T576_R5,trevi_fountain,04304346_11949718535,5,yes_no,spatial_view_visibility,Answer with yes or no only. Are the winged horses visible in this image?,Yes,Yes.,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json
mmtokscale_T576_R5,taj_mahal,98819558_7327013692,5,number,count_numeric,Answer with a number only. How many distinct onion dome components are visible?,3,3,4,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/98819558_7327013692_qa_results.json
mmtokscale_T576_R5,taj_mahal,92685594_617024629,5,number,count_numeric,Answer with a number only. How many distinct onion dome components are visible?,3,3,4,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/92685594_617024629_qa_results.json
mmtokscale_T576_R5,trevi_fountain,02904481_13883419663,13,multiple_choice,component_presence,Answer with the option letter only. Which component is NOT visibly present in this image? A. column B. Oceanus C. papal coat of arms D. winged horses,C,C,D,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/02904481_13883419663_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,00787747_3221432213,12,number,count_numeric,"Answer with a number only. How many oval relief medallions are visible on the inner side walls in the image, including the partially visible one near the edge?",3,3,4,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json
mmtokscale_T576_R5,notre_dame_front_facade,99784014_3777253105,4,number,count_numeric,Answer with a number only. How many distinct rose window components are visible?,1,1,12,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99784014_3777253105_qa_results.json
mmtokscale_T576_R5,notre_dame_front_facade,96866778_4045929561,5,number,count_numeric,Answer with a number only. How many distinct rose window components are visible?,1,1,12,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
mmtokscale_T576_R5,trevi_fountain,00644051_242819650,4,yes_no,spatial_view_visibility,Answer with yes or no only. Are the winged horses visible in this image?,Yes,Yes.,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/00644051_242819650_qa_results.json
mmtokscale_T576_R5,notre_dame_front_facade,98773057_1661405515,11,yes_no,spatial_view_visibility,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,No.,Yes,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json
mmtokscale_T576_R5,trevi_fountain,02904481_13883419663,5,yes_no,spatial_view_visibility,Answer with yes or no only. Are the winged horses visible in this image?,Yes,Yes.,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/02904481_13883419663_qa_results.json
mmtokscale_T576_R5,sacre_coeur,02786360_4030483701,4,yes_no,spatial_view_visibility,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
mmtokscale_T576_R5,trevi_fountain,01981403_3710523135,4,yes_no,spatial_view_visibility,Answer with yes or no only. Are the winged horses visible in this image?,Yes,Yes.,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/01981403_3710523135_qa_results.json
mmtokscale_T576_R5,notre_dame_front_facade,96866778_4045929561,2,multiple_choice,component_presence,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. rose window B. tympanum C. door D. onion dome,A,A,B,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,99933312_2768771111,11,number,count_numeric,Answer with a number only. How many fluted columns are clearly visible in this oblique view?,2,2,3,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/99933312_2768771111_qa_results.json
mmtokscale_T576_R5,taj_mahal,87627077_12224030726,2,multiple_choice,spatial_view_visibility,"Answer with the option letter only. Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,A,B,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87627077_12224030726_qa_results.json
mmtokscale_T576_R5,sacre_coeur,02786360_4030483701,10,multiple_choice,spatial_view_visibility,"Answer with the option letter only. Which feature is NOT part of the visible in the image?
A. Rose window
B. Bronze equestrian statue
C. Oceanus statue",C,C,B,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
mmtokscale_T576_R5,trevi_fountain,00358444_4165248133,5,yes_no,spatial_view_visibility,Answer with yes or no only. Are the winged horses visible in this image?,Yes,Yes.,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/00358444_4165248133_qa_results.json
