experiment_short,scene,image,question_index,metric_class,category,question,expected,ours_answer,rgb_answer,ours_correct,rgb_correct,ours_score,rgb_score,judgelm_delta,objective_outcome,judgelm_outcome,source_file
mmtokscale_T576_R5,brandenburg_gate,61697254_2523835209,3,number,count_numeric,Answer with a number only. How many horses are visible in the sculpture at the top?,4,3,4,False,True,,,,rgb_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/61697254_2523835209_qa_results.json
mmtokscale_T576_R5,sacre_coeur,05383315_4256744078,10,yes_no,spatial_view_visibility,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,No,Yes,False,True,,,,rgb_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,74972815_6880126377,2,number,count_numeric,Answer with a number only. How many horses are visible in the sculpture at the top?,4,2,4,False,True,,,,rgb_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/74972815_6880126377_qa_results.json
mmtokscale_T576_R5,trevi_fountain,05568657_2694243590,14,number,count_numeric,Answer with a number only. How many large rectangular relief panels are visible above the side sections of the fountain façade?,2,3,2,False,True,,,,rgb_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05568657_2694243590_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,98043891_219987648,3,yes_no,spatial_view_visibility,Answer with yes or no only. Is the triangular pediment visible in this image?,Yes,No,Yes,False,True,,,,rgb_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98043891_219987648_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,96398918_9115435709,6,multiple_choice,component_presence,"Answer with the option letter only. Which visible component stands in front of the portico columns in the image?
A. Obelisk
B. Portico columns
C. Triangular pediment
D. Rotunda wall",A,C,A,False,True,,,,rgb_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json
mmtokscale_T576_R5,sacre_coeur,02933228_4036000307,2,multiple_choice,spatial_view_visibility,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,C,A,False,True,,,,rgb_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,96398918_9115435709,3,yes_no,spatial_view_visibility,Answer with yes or no only. Is the front obelisk visible in this image?,Yes,No,Yes,False,True,,,,rgb_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,96398918_9115435709,2,yes_no,spatial_view_visibility,Answer with yes or no only. Is the triangular pediment visible in this image?,Yes,No,Yes,False,True,,,,rgb_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,98043891_219987648,4,yes_no,spatial_view_visibility,Answer with yes or no only. Is the front obelisk visible in this image?,Yes,No,yes,False,True,,,,rgb_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98043891_219987648_qa_results.json
